Barnstable County,county_id,county,BARNSTABLE,0.5217391304347826,0.6162464985994398
Barnstable County,county_id,county,BARNSTABLE,0.5217391304347826,0.6162464985994398
Barnstable County,county_id,county,BARNSTABLE,0.5217391304347826,0.6162464985994398
Barnstable County,county_id,county,BARNSTABLE,0.5217391304347826,0.6162464985994398
Barnstable County,county_id,county,BARNSTABLE,0.5217391304347826,0.6162464985994398
Barnstable Township,township,township,BARNSTABLE,0.5925925925925926,0.5513784461152882
Barnstable Township,township,township,BARNSTABLE,0.5925925925925926,0.5513784461152882
Berkshire County,county_id,county,BERKSHIRE,0.5454545454545454,0.5921052631578947
Berkshire County District Middle,state_senate_district,State Senate District,017 Third Middlesex,0.5283018867924528,0.30405405405405406
Berkshire County District Northern,state_rep_district,State House District,Thirteenth Norfolk District,0.5185185185185185,0.2753441802252816
Berkshire Southern District,state_rep_district,State House District,First Berkshire District,0.6382978723404256,0.2469135802469136
Bourne Township,township,township,BOURNE,0.6956521739130435,0.4307692307692308
Brewster Township,township,township,BREWSTER,0.64,0.49826989619377166
Brewster Township,township,township,BREWSTER,0.64,0.49826989619377166
Bristol County,county_id,county,BRISTOL,0.6,0.5333333333333333
Bristol County,county_id,county,BRISTOL,0.6,0.5333333333333333
Bristol County,county_id,county,BRISTOL,0.6,0.5333333333333333
Bristol County,county_id,county,BRISTOL,0.6,0.5333333333333333
Bristol County,county_id,county,BRISTOL,0.6,0.5333333333333333
Bristol District Northern,state_senate_district,State Senator District,002 Bristol & Norfolk,0.5106382978723404,0.24470588235294116
Bristol District Southern,state_rep_district,State House District,First Bristol District,0.5333333333333333,0.2377142857142857
Chatham Township,township,township,CHATHAM,0.6666666666666666,0.4666666666666667
Dennis Township,township,township,DENNIS,0.6956521739130435,0.4307692307692308
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Dukes County,county_id,county,DUKES,0.6666666666666666,0.45454545454545453
Eastham Township,township,township,EASTHAM,0.6666666666666666,0.4666666666666667
Essex County,county_id,county,ESSEX,0.6666666666666666,0.45454545454545453
Essex County District Northern,state_senate_district,State Senate District,037 Second Worcester,0.5490196078431373,0.26666666666666666
Essex County District Northern,state_senate_district,State Senate District,037 Second Worcester,0.5490196078431373,0.26666666666666666
Essex County District Northern,state_senate_district,State Senate District,037 Second Worcester,0.5490196078431373,0.26666666666666666
Essex County District Northern,state_senate_district,State Senate District,037 Second Worcester,0.5490196078431373,0.26666666666666666
Essex County District Southern,state_senate_district,State Senate District,037 Second Worcester,0.5490196078431373,0.23703703703703702
Fall River County,township,(muni),FALL RIVER,0.17391304347826086,0.7058823529411765
Falmouth Township,township,township,FALMOUTH,0.64,0.49826989619377166
Falmouth Township,township,township,FALMOUTH,0.64,0.49826989619377166
Franklin County,county_id,county,FRANKLIN,0.5714285714285714,0.5647058823529412
Franklin County,county_id,county,FRANKLIN,0.5714285714285714,0.5647058823529412
Franklin County,county_id,county,FRANKLIN,0.5714285714285714,0.5647058823529412
Hampden County,county_id,county,HAMPDEN,0.6,0.5333333333333333
Hampden County - Hampden District,state_senate_district,State Senate District,011 Hampden,0.5185185185185185,0.2686868686868687
Hampshire County,county_id,county,HAMPSHIRE,0.5454545454545454,0.5921052631578947
Hampshire County,county_id,county,HAMPSHIRE,0.5454545454545454,0.5921052631578947
