VA,state,VA
VA,state,VA
VA Congressional District 01,congressional_district,001
VA Congressional District 02,congressional_district,002
VA Congressional District 03,congressional_district,003
VA Congressional District 04,congressional_district,004
VA Congressional District 05,congressional_district,005
VA Congressional District 06,congressional_district,006
VA Congressional District 07,congressional_district,007
VA Congressional District 08,congressional_district,008
VA Congressional District 09,congressional_district,009
VA Congressional District 10,congressional_district,010
VA Congressional District 11,congressional_district,011
VA,state,VA
VA,state,VA
VA,state,VA
VA Senate District 03,state_senate_district,003
VA Senate District 15,state_senate_district,015
VA Senate District 16,state_senate_district,016
VA Senate District 20,state_senate_district,020
VA Senate District 22,state_senate_district,022
VA Senate District 24,state_senate_district,024
VA Senate District 40,state_senate_district,040
VA Senate District 01,state_senate_district,001
VA Senate District 02,state_senate_district,002
VA Senate District 04,state_senate_district,004
VA Senate District 05,state_senate_district,005
VA Senate District 06,state_senate_district,006
VA Senate District 07,state_senate_district,007
VA Senate District 08,state_senate_district,008
VA Senate District 09,state_senate_district,009
VA Senate District 10,state_senate_district,010
VA Senate District 11,state_senate_district,011
VA Senate District 12,state_senate_district,012
VA Senate District 13,state_senate_district,013
VA Senate District 14,state_senate_district,014
VA Senate District 17,state_senate_district,017
VA Senate District 18,state_senate_district,018
VA Senate District 19,state_senate_district,019
VA Senate District 21,state_senate_district,021
VA Senate District 23,state_senate_district,023
VA Senate District 25,state_senate_district,025
VA Senate District 26,state_senate_district,026
VA Senate District 27,state_senate_district,027
VA Senate District 28,state_senate_district,028
VA Senate District 29,state_senate_district,029
VA Senate District 30,state_senate_district,030
VA Senate District 31,state_senate_district,031
VA Senate District 32,state_senate_district,032
VA Senate District 33,state_senate_district,033
VA Senate District 34,state_senate_district,034
VA Senate District 35,state_senate_district,035
VA Senate District 36,state_senate_district,036
VA Senate District 37,state_senate_district,037
VA Senate District 38,state_senate_district,038
VA Senate District 39,state_senate_district,039
VA House District 004,state_rep_district,004
VA House District 014,state_rep_district,014
VA House District 045,state_rep_district,045
VA House District 054,state_rep_district,054
